"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.6","1.0","0.6","1.0"
"0","0.4000000000000001","0.9","0.4000000000000001","0.9"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.4","0.6","-0.4","0.6"
"0","0.14999999999999997","0.5","0.14999999999999997","0.5"
"0","-0.21666666666666667","0.21666666666666667","-0.21666666666666667","0.21666666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.146875","0.546875","0.146875","0.546875"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.16","0.5399999999999999","0.16","0.5399999999999999"
"0","-0.13333333333333333","0.18333333333333335","-0.13333333333333333","0.18333333333333335"
"0","0.0","0.1","0.0","0.1"
"0","-0.6","0.9","-0.6","0.9"
"0","0.27999999999999997","0.53","0.27999999999999997","0.53"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.03333333333333333","0.06666666666666667","0.03333333333333333","0.06666666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.05000000000000001","0.6","0.05000000000000001","0.6"
"0","-0.26666666666666666","0.6333333333333333","-0.26666666666666666","0.6333333333333333"
"0","0.25","0.2833333333333333","0.25","0.2833333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.55","0.6","0.55","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.25","0.75","-0.25","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.17857142857142858","0.29523809523809524","0.17857142857142858","0.29523809523809524"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","1.0","0.5","1.0"
"0","-0.4","0.6","-0.4","0.6"
"0","-0.4444444444444445","0.688888888888889","-0.4444444444444445","0.688888888888889"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.1","0.2","-0.1","0.2"
"0","0.0","0.0","0.0","0.0"
"0","-0.6","0.5","-0.6","0.5"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5625","0.0","0.5625"
"0","-0.049999999999999996","0.3283333333333333","-0.049999999999999996","0.3283333333333333"
"0","0.1","0.4","0.1","0.4"
"0","-0.4","0.4","-0.4","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.55","0.7","0.55","0.7"
"0","0.1","0.1","0.1","0.1"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.4","0.0","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.42","0.68","0.42","0.68"
"0","-0.4","0.6","-0.4","0.6"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","-0.45","0.8","-0.45","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.4","0.35","0.4"
"1","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.39285714285714285","0.5178571428571428","0.39285714285714285","0.5178571428571428"
"0","0.225","0.5583333333333332","0.225","0.5583333333333332"
"0","0.6","1.0","0.6","1.0"
"0","-0.35","0.5","-0.35","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","-0.625","1.0","-0.625","1.0"
"0","0.10000000000000002","0.3833333333333333","0.10000000000000002","0.3833333333333333"
"0","0.4","0.4125","0.4","0.4125"
"0","0.2888888888888889","0.37777777777777777","0.2888888888888889","0.37777777777777777"
"0","1.0","0.3","1.0","0.3"
"0","0.14444444444444446","0.8888888888888888","0.14444444444444446","0.8888888888888888"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.6","1.0","0.6","1.0"
"1","-0.03888888888888891","0.16666666666666666","-0.03888888888888891","0.16666666666666666"
"0","0.15","0.65","0.15","0.65"
"0","0.4","0.9","0.4","0.9"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.13636363636363635","0.45454545454545453","0.13636363636363635","0.45454545454545453"
"0","0.575","0.825","0.575","0.825"
"0","0.0","1.0","0.0","1.0"
"0","-0.2","0.65","-0.2","0.65"
"0","-0.15185185185185188","0.3962962962962963","-0.15185185185185188","0.3962962962962963"
"0","-0.16666666666666666","0.43333333333333335","-0.16666666666666666","0.43333333333333335"
"0","-0.4","0.6","-0.4","0.6"
"0","0.0","0.0","0.0","0.0"
"0","-0.10714285714285715","0.7178571428571429","-0.10714285714285715","0.7178571428571429"
"0","0.4","0.8","0.4","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.20000000000000004","0.75","0.20000000000000004","0.75"
"0","0.0","0.0","0.0","0.0"
"0","-0.16666666666666666","0.8666666666666667","-0.16666666666666666","0.8666666666666667"
"0","0.8125","0.75","0.8125","0.75"
"0","0.1","1.0","0.1","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.1875","0.0625","0.1875","0.0625"
"0","0.0","0.0","0.0","0.0"
"0","-0.20833333333333334","0.75","-0.20833333333333334","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"0","-0.1","0.08333333333333334","-0.1","0.08333333333333334"
"0","-0.5","0.2","-0.5","0.2"
"0","0.275","0.75","0.275","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.20833333333333331","0.43333333333333335","-0.20833333333333331","0.43333333333333335"
"0","0.3","0.2","0.3","0.2"
"0","0.25","0.2","0.25","0.2"
"0","0.14285714285714285","0.26785714285714285","0.14285714285714285","0.26785714285714285"
"0","0.0","0.4375","0.0","0.4375"
"0","-0.125","0.375","-0.125","0.375"
"0","0.05","0.35","0.05","0.35"
"0","0.5","1.0","0.5","1.0"
"0","0.26785714285714285","0.6428571428571429","0.26785714285714285","0.6428571428571429"
"0","0.5","1.0","0.5","1.0"
"0","-0.35","0.4","-0.35","0.4"
"0","-0.15555555555555559","0.2888888888888889","-0.15555555555555559","0.2888888888888889"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.5","0.25","0.5"
"0","0.0","1.0","0.0","1.0"
"0","0.0","0.75","0.0","0.75"
"0","-0.1","0.05","-0.1","0.05"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.04999999999999999","0.6","-0.04999999999999999","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.375","1.0","0.375","1.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.175","0.6444444444444444","-0.175","0.6444444444444444"
"0","-0.1","1.0","-0.1","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.4","0.5","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.6944444444444444","0.5","0.6944444444444444"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.4","0.4","-0.4","0.4"
"0","0.0625","0.5","0.0625","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.13861111111111107","0.3172222222222223","0.13861111111111107","0.3172222222222223"
"0","-0.05000000000000001","0.3833333333333333","-0.05000000000000001","0.3833333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.4","0.1","0.4"
"0","0.1","0.8","0.1","0.8"
"0","0.2","0.6","0.2","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.8","-0.2","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.15","0.19166666666666665","0.15","0.19166666666666665"
"0","0.0","0.0","0.0","0.0"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","-0.05","0.4","-0.05","0.4"
"0","-0.16666666666666666","0.7333333333333334","-0.16666666666666666","0.7333333333333334"
"0","0.5","1.0","0.5","1.0"
"0","0.25","0.7000000000000001","0.25","0.7000000000000001"
"0","0.3333333333333333","0.5333333333333333","0.3333333333333333","0.5333333333333333"
"0","0.5625","0.625","0.5625","0.625"
"0","0.35","0.65","0.35","0.65"
"0","0.40714285714285714","0.7857142857142857","0.40714285714285714","0.7857142857142857"
"0","0.0","0.0","0.0","0.0"
"0","-0.15625","0.34375","-0.15625","0.34375"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","-0.006874999999999992","0.685","-0.006874999999999992","0.685"
"1","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.6","1.0","0.6","1.0"
"0","0.875","0.6000000000000001","0.875","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.03181818181818183","0.65","-0.03181818181818183","0.65"
"0","-0.3333333333333333","0.6666666666666666","-0.3333333333333333","0.6666666666666666"
"0","0.0","1.0","0.0","1.0"
"0","0.0","1.0","0.0","1.0"
"0","-0.13333333333333333","0.15555555555555556","-0.13333333333333333","0.15555555555555556"
"0","-0.4","0.6","-0.4","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.18888888888888888","0.6666666666666666","0.18888888888888888","0.6666666666666666"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.2","0.2","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.14285714285714285","0.26785714285714285","0.14285714285714285","0.26785714285714285"
"0","0.375","0.675","0.375","0.675"
"0","-0.16666666666666666","0.43333333333333335","-0.16666666666666666","0.43333333333333335"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.6","0.5","0.6"
"0","1.0","0.3","1.0","0.3"
"0","-0.4","0.7","-0.4","0.7"
"0","0.0","0.0","0.0","0.0"
"0","-0.6999999999999998","0.6666666666666666","-0.6999999999999998","0.6666666666666666"
"0","0.2","0.2","0.2","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.3","0.75","0.3","0.75"
"0","1.0","0.3","1.0","0.3"
"0","0.12000000000000002","0.47000000000000003","0.12000000000000002","0.47000000000000003"
"0","0.0","1.0","0.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.3","0.6","-0.3","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.6","1.0","0.6","1.0"
"0","0.0","1.0","0.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.3666666666666667","0.0","0.3666666666666667"
"0","0.4875","0.7416666666666667","0.4875","0.7416666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.8","-0.2","0.8"
"0","0.03148148148148147","0.22129629629629632","0.03148148148148147","0.22129629629629632"
"0","0.0","0.0","0.0","0.0"
"0","-0.7999999999999999","1.0","-0.7999999999999999","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","0.10000000000000002","0.3833333333333333","0.10000000000000002","0.3833333333333333"
"0","0.6","1.0","0.6","1.0"
"0","0.6","0.9","0.6","0.9"
"0","-0.25","0.6296296296296297","-0.25","0.6296296296296297"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.06666666666666667","0.0","0.06666666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"1","-0.5","0.7","-0.5","0.7"
"0","0.35","0.65","0.35","0.65"
"0","0.0","0.0","0.0","0.0"
"0","-0.25","1.0","-0.25","1.0"
"0","0.125","0.425","0.125","0.425"
"0","-0.6","0.8","-0.6","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.625","0.8888888888888888","0.625","0.8888888888888888"
"0","0.3181818181818182","0.6717171717171717","0.3181818181818182","0.6717171717171717"
"0","0.0","0.0","0.0","0.0"
"1","0.5","0.7","0.5","0.7"
"0","-0.4","0.4","-0.4","0.4"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","-0.3125","0.6375","-0.3125","0.6375"
"0","0.35","0.4","0.35","0.4"
"0","0.25","0.3","0.25","0.3"
"0","0.4","0.7","0.4","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.3333333333333333","0.0","0.3333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.1","0.2","0.1"
"0","-0.8","0.9","-0.8","0.9"
"0","0.0","0.0","0.0","0.0"
"0","-0.025","0.45","-0.025","0.45"
"0","-0.8","0.9","-0.8","0.9"
"0","0.0","0.0","0.0","0.0"
"0","-0.5333333333333333","0.7000000000000001","-0.5333333333333333","0.7000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.15000000000000002","0.44999999999999996","-0.15000000000000002","0.44999999999999996"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.1","0.0","0.1"
"0","-0.5","0.9","-0.5","0.9"
"0","0.6","1.0","0.6","1.0"
"0","0.0","0.23333333333333336","0.0","0.23333333333333336"
"0","0.2861111111111111","0.3972222222222222","0.2861111111111111","0.3972222222222222"
"0","-0.30000000000000004","0.2","-0.30000000000000004","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.75","1.0","0.75","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.5","0.2","0.5"
"0","-0.75","0.75","-0.75","0.75"
"0","0.0","0.0","0.0","0.0"
"0","-0.35000000000000003","0.95","-0.35000000000000003","0.95"
"0","0.0","0.9","0.0","0.9"
"0","0.12500000000000003","0.3833333333333333","0.12500000000000003","0.3833333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.3","-0.2","0.3"
"0","-0.3","0.8","-0.3","0.8"
"0","0.5","0.55","0.5","0.55"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.2","0.1","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.15000000000000002","0.65","-0.15000000000000002","0.65"
"0","0.0747159090909091","0.334469696969697","0.0747159090909091","0.334469696969697"
"0","0.0","0.0","0.0","0.0"
"0","-0.8","0.8","-0.8","0.8"
"0","1.0","0.7","1.0","0.7"
"0","0.5","0.95","0.5","0.95"
"0","0.45","0.55","0.45","0.55"
"0","-0.5","0.5","-0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"0","0.016666666666666673","0.6","0.016666666666666673","0.6"
"0","-0.6999999999999998","0.6666666666666666","-0.6999999999999998","0.6666666666666666"
"0","0.03333333333333335","0.3833333333333333","0.03333333333333335","0.3833333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.09090909090909091","0.5077922077922078","0.09090909090909091","0.5077922077922078"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.125","0.3","-0.125","0.3"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.16666666666666666","0.6666666666666666","-0.16666666666666666","0.6666666666666666"
"0","-0.1","0.45","-0.1","0.45"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","0.9","-0.5","0.9"
"0","0.0","0.0","0.0","0.0"
"0","0.05","0.15000000000000002","0.05","0.15000000000000002"
"0","-0.3541666666666667","0.7291666666666666","-0.3541666666666667","0.7291666666666666"
"0","-0.32291666666666663","0.6770833333333333","-0.32291666666666663","0.6770833333333333"
"0","0.2","0.4","0.2","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.03888888888888891","0.6000000000000001","0.03888888888888891","0.6000000000000001"
"0","-0.25","0.6","-0.25","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.3","0.0","0.3"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.3833333333333333","0.6","0.3833333333333333","0.6"
"0","0.065","0.5","0.065","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.8","0.4","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.3","0.0","0.3"
"0","0.35714285714285715","0.5714285714285714","0.35714285714285715","0.5714285714285714"
"0","0.55","0.7","0.55","0.7"
"0","-0.09848484848484848","0.5833333333333333","-0.09848484848484848","0.5833333333333333"
"0","0.35714285714285715","0.5357142857142857","0.35714285714285715","0.5357142857142857"
"0","0.45","0.75","0.45","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.4","0.0","0.4"
"0","0.0","0.0","0.0","0.0"
"0","-0.25","0.25","-0.25","0.25"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-1.0","1.0","-1.0","1.0"
"0","-0.25","0.29999999999999993","-0.25","0.29999999999999993"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.4875","0.825","0.4875","0.825"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.9","1.0","0.9","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.8500000000000001","0.25","0.8500000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.2","0.25","0.2"
"0","0.0","0.0","0.0","0.0"
"1","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.011111111111111108","0.5111111111111112","0.011111111111111108","0.5111111111111112"
"0","1.0","1.0","1.0","1.0"
"0","0.5428571428571429","0.6428571428571428","0.5428571428571429","0.6428571428571428"
"0","0.6","0.6","0.6","0.6"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.4600000000000001","-0.2","0.4600000000000001"
"0","0.0","0.0","0.0","0.0"
"0","-0.25","0.25","-0.25","0.25"
"0","-0.2","0.05","-0.2","0.05"
"0","0.029166666666666646","0.5958333333333333","0.029166666666666646","0.5958333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.17739898989898992","0.40151515151515155","0.17739898989898992","0.40151515151515155"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.8500000000000001","0.25","0.8500000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.39999999999999997","0.75","0.39999999999999997","0.75"
"0","0.0","0.0","0.0","0.0"
"0","-0.8","0.8","-0.8","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.25","0.25","0.25"
"0","0.35","0.30000000000000004","0.35","0.30000000000000004"
"0","-0.325","0.3","-0.325","0.3"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.6","1.0","0.6","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3","0.4625","0.3","0.4625"
"0","-0.6000000000000001","0.75","-0.6000000000000001","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.21904761904761907","0.5345238095238095","0.21904761904761907","0.5345238095238095"
"0","0.0","0.0","0.0","0.0"
"1","0.25","0.4444444444444444","0.25","0.4444444444444444"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.14285714285714285","0.26785714285714285","0.14285714285714285","0.26785714285714285"
"0","-0.06666666666666667","0.08333333333333333","-0.06666666666666667","0.08333333333333333"
"0","0.8","0.75","0.8","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","1.0","0.0","1.0"
"1","0.16666666666666666","0.18888888888888888","0.16666666666666666","0.18888888888888888"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.11285714285714285","0.5442857142857143","0.11285714285714285","0.5442857142857143"
"1","0.0","0.0","0.0","0.0"
"0","0.35","0.65","0.35","0.65"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3","0.1","0.3","0.1"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.09166666666666667","0.5722222222222222","-0.09166666666666667","0.5722222222222222"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.6999999999999998","0.6666666666666666","-0.6999999999999998","0.6666666666666666"
"0","1.0","1.0","1.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.475","0.8","0.475","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.375","0.0","0.375"
"0","0.1","1.0","0.1","1.0"
"0","0.16666666666666666","0.7962962962962963","0.16666666666666666","0.7962962962962963"
"0","0.13636363636363635","0.45454545454545453","0.13636363636363635","0.45454545454545453"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.3","0.1","0.3"
"0","0.09523809523809523","0.6452380952380952","0.09523809523809523","0.6452380952380952"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.3333333333333333","0.25","0.3333333333333333"
"0","0.1","0.2","0.1","0.2"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.17500000000000002","0.5","-0.17500000000000002","0.5"
"0","0.0","0.0","0.0","0.0"
